Id,Churn
921,0.7541157148724994
922,0.12733264112861611
923,0.1135138649955306
924,0.6285019006607641
925,0.0979665496710074
926,0.07433380285208324
927,0.23829397888264403
928,0.07896626039047956
929,0.15538015277652298
930,0.6805338978934469
931,0.5058835897753351
932,0.715517749685403
933,0.045094874917737254
934,0.10527526427741668
935,0.05991982172657288
936,0.021652755509868574
937,0.30287731836602294
938,0.17691612829569633
939,0.042474557593460374
940,0.019347120867592812
941,0.6616485934702008
942,0.4657829055578167
943,0.026666536949886986
944,0.17308116266621626
945,0.6460868265435442
946,0.32277471415646347
947,0.046652555987118594
948,0.10096205258941046
949,0.42427248820205177
950,0.7486103747018513
951,0.04240857765199448
952,0.23829397888264403
953,0.3885206699922937
954,0.1978474634428867
955,0.16600203500898544
956,0.13607379199172778
957,0.39619323227550696
958,0.05991982172657288
959,0.09515546440245558
960,0.34197541437821916
961,0.4377057604112993
962,0.13974286281473175
963,0.03604832028953821
964,0.5244513340791876
965,0.6694064764537794
966,0.2595447778325976
967,0.027860420489800187
968,0.13237045945754253
969,0.0663014901429493
970,0.037600027121996824
971,0.03759399794717147
972,0.4124453622303147
973,0.1761382909710213
974,0.02120498816642564
975,0.45808379880878103
976,0.10038520869391264
977,0.07322388366432467
978,0.4110294234401783
979,0.09208263198618363
980,0.6408256625939582
981,0.11375644659247455
982,0.3551683698190474
983,0.02097577742639335
984,0.5945168013174127
985,0.05836309434484047
986,0.0685164726487029
987,0.5338540812936322
988,0.35443559481623066
989,0.05656455408516254
990,0.6396581829530217
991,0.5806377557580735
992,0.21217247959928778
993,0.12147423185278045
994,0.6167413696357609
995,0.3691970227671995
996,0.1703777249841469
997,0.01924514258272158
998,0.817132790858591
999,0.026684483009008716
1000,0.036533655795706076
1001,0.27268179062108283
1002,0.23767565526401596
1003,0.24269338647201757
1004,0.46283913561249246
1005,0.020098782994486544
1006,0.04487661235708951
1007,0.06652782612844646
1008,0.0931203067331605
1009,0.16083268530643438
1010,0.5992130942919581
1011,0.387051004908235
1012,0.13348510667831598
1013,0.25517685428252773
1014,0.09624396144990119
1015,0.02913090891487878
1016,0.020031741336199966
1017,0.12814020232634768
1018,0.5167862590347243
1019,0.8101855812451056
1020,0.6471049967599233
1021,0.025923221551318692
1022,0.09017609684986629
1023,0.02945681626509723
1024,0.09416237569439959
1025,0.8287719793528285
1026,0.43670862931601045
1027,0.07370033014445203
1028,0.06364026617057425
1029,0.7092278148381808
1030,0.25605436686131944
1031,0.021886096906579514
1032,0.06595707602124844
1033,0.16293375016002473
1034,0.09721673024763916
1035,0.587035008844629
1036,0.49486972170163585
1037,0.1540503518351763
1038,0.2842765937035085
1039,0.021651756027293006
1040,0.4565864252419872
1041,0.2551281200330284
1042,0.4707441608475878
1043,0.020298333525702355
1044,0.10897214705280565
1045,0.019883042162151705
1046,0.02408102282404839
1047,0.316547255955897
1048,0.6230594529418302
1049,0.07005055864661502
1050,0.3127478438067389
1051,0.17205052231628196
1052,0.13608427336856035
1053,0.0396058486922769
1054,0.026320765370448685
1055,0.056764173708621024
1056,0.11521583001980315
1057,0.11044031215181326
1058,0.125212433236651
1059,0.5245916618536551
1060,0.3851882366541182
1061,0.054788096222343964
1062,0.11628112064839663
1063,0.038235923771491175
1064,0.13535765961472013
1065,0.3502202852708403
1066,0.09227047795327684
1067,0.16924952620312886
1068,0.05086996466322311
1069,0.021886096906579514
1070,0.06362238825929321
1071,0.13903750510655877
1072,0.09130909667467907
1073,0.1483304543103481
1074,0.06509741154494848
1075,0.05213475689909208
1076,0.06241930199350273
1077,0.39930824124807396
1078,0.11711187979436073
1079,0.5346552572588352
1080,0.03156992659245616
1081,0.7873734843389963
1082,0.4554701027239218
1083,0.06937229612788681
1084,0.5421038129801653
1085,0.3202137113565416
1086,0.420297026055853
1087,0.04157005924564554
1088,0.6412335978058857
1089,0.7571434351212138
1090,0.14847853865898805
1091,0.6196250470517756
1092,0.06539825263764389
1093,0.5595885612390493
1094,0.3443974206364366
1095,0.08361764695845653
1096,0.051078593828859764
1097,0.20732162313037966
1098,0.28040044607117326
1099,0.10399113924771038
1100,0.47467933696531
1101,0.3392791263980771
1102,0.09420883412183845
1103,0.060071135291729874
1104,0.03140759943034842
1105,0.09841523575043615
1106,0.02716013554755641
1107,0.04207317644673975
1108,0.02213396020088239
1109,0.2831307985293805
1110,0.7049835158100584
1111,0.06241016663650644
1112,0.022858779474930337
1113,0.09098345987139106
1114,0.0860201864124398
1115,0.4944538048395871
1116,0.2806870671496853
1117,0.1307410792381624
1118,0.04006363040907944
1119,0.17104520643535598
1120,0.07900089202846781
1121,0.1405561132369709
1122,0.44716786755630444
1123,0.4576125726908844
1124,0.0372749131835314
1125,0.03209068068835057
1126,0.3329170820992395
1127,0.44349075593836174
1128,0.16579872512144703
1129,0.5087544604990616
1130,0.35094693477503947
1131,0.03352656622060397
1132,0.11716971657339005
1133,0.13466323793787624
1134,0.6950664549836341
1135,0.6536550075976478
1136,0.02934578704895917
1137,0.08883655381906351
1138,0.5702309775089356
1139,0.02485772656429331
1140,0.5745322768235731
1141,0.5329421544080422
1142,0.08737488337125991
1143,0.09141530468332111
1144,0.46966272870153014
1145,0.32229165678564914
1146,0.09216202328356182
1147,0.18161439388020098
1148,0.025373163998372944
1149,0.051416995441833285
1150,0.2743724416416589
1151,0.3945937348063064
1152,0.4468869914781591
1153,0.019883042162151705
1154,0.1519877745513533
1155,0.10293922492527924
1156,0.020031741336199966
1157,0.18430349798867401
1158,0.5079539208060274
1159,0.8121881804381285
1160,0.020098782994486544
1161,0.2739783230551814
1162,0.2949741764317026
1163,0.19799311460990504
1164,0.03164171504881348
1165,0.5613896949557942
1166,0.12867031793838943
1167,0.025069122889641998
1168,0.16989632271776522
1169,0.022519292039563737
1170,0.04774292737279157
1171,0.06539825263764389
1172,0.21872763561419775
1173,0.0938720750582086
1174,0.1091297770628123
1175,0.620616085853225
1176,0.2047931328120248
1177,0.03818155474525409
1178,0.37578353337752357
1179,0.07303951644131494
1180,0.03716927263332747
1181,0.021999102406226368
1182,0.26660674289033165
1183,0.06450974913609271
1184,0.11041573998886008
1185,0.1601835475614388
1186,0.6367485579582178
1187,0.5222416958854621
1188,0.022416869381865705
1189,0.10591442386707024
1190,0.11778037743252381
1191,0.05371686705034553
1192,0.19538449657918158
1193,0.49043091812076234
1194,0.5158258625939787
1195,0.06788255472462394
1196,0.16406492843964463
1197,0.08293581550461722
1198,0.04075228642672753
1199,0.24931202214327863
1200,0.10855578406846714
1201,0.03587398640608229
1202,0.04284129359696268
1203,0.5208073797881907
1204,0.3156975947389563
1205,0.1820302395910857
1206,0.52589155600935
1207,0.11769637297262783
1208,0.41157654837858915
1209,0.06932609758732267
1210,0.36816467069550024
1211,0.04139194400502386
1212,0.09482484487670526
1213,0.8389302897651121
1214,0.19229180269968907
1215,0.37464986974408376
1216,0.24800105067495876
1217,0.586572556311364
1218,0.27226920513302216
1219,0.09242816142096687
1220,0.02114643660904112
1221,0.4164503344022131
1222,0.8128839697758083
1223,0.3740919858005197
1224,0.049939476905115195
1225,0.40104888161832186
1226,0.747073158691418
1227,0.6043458559174985
1228,0.5633123336489368
1229,0.7887518770977926
1230,0.020928172137073753
1231,0.6643035048865924
1232,0.6223245508739464
1233,0.48683271767391245
1234,0.21333440664248163
1235,0.022863615636378346
1236,0.8572361067829702
1237,0.5156867205813512
1238,0.49232720119968354
1239,0.025846987192783513
1240,0.23719352321427908
1241,0.07362962031000132
1242,0.02135973785981194
1243,0.7263871066953439
1244,0.024610077871362015
1245,0.10611514297966859
1246,0.4190109563361418
1247,0.1314746974982626
1248,0.11632304678072271
1249,0.1449119794145202
1250,0.07230123738333821
1251,0.3552813161970921
